timestamp,container,cpu_usage
1780111770,unknown,0.06808872103771411
1780111785,unknown,0.06711384300939977
1780111800,unknown,0.05922213102094407
1780111815,unknown,0.06662440756316555
1780111830,unknown,0.06602311391668594
1780111845,unknown,0.06674211412946482
1780111860,unknown,0.06724508619667406
1780111875,unknown,0.06688326981354814
1780111890,unknown,0.06276686697456517
1780111905,unknown,0.06449650222415589
1780111920,unknown,0.06212619165117244
1780111935,unknown,0.06434899449772925
1780111950,unknown,0.06583085935302659
1780111965,unknown,0.06640932557062006
1780111980,unknown,0.06557541088192088
1780111995,unknown,0.06260039133063433
1780112010,unknown,0.06565832337582615
1780112025,unknown,0.06085387713313814
1780112040,unknown,0.06067482669503168
1780112055,unknown,0.06677852883375003
1780112070,unknown,0.06160164631148333
1780112085,unknown,0.06238302615961762
1780112100,unknown,0.05887709886127724
1780112115,unknown,0.059290845737621195
1780112130,unknown,0.06051849489584246
1780112145,unknown,0.06282481583329486
1780112160,unknown,0.06186780975349378
1780112175,unknown,0.06170136754235516
1780112190,unknown,0.060736433230961874
1780112205,unknown,0.06225720767386221
1780112220,unknown,0.05610653545460524
1780112235,unknown,0.05818452729796164
1780112250,unknown,0.08319601373671906
1780112265,unknown,0.08720469591080403
1780112280,unknown,0.08060537719839482
1780112295,unknown,0.06963222381880271
1780112310,unknown,0.06899782131113724
1780112325,unknown,0.06725529660039573
1780112340,unknown,0.05915893693428744
1780112355,unknown,0.0589764188616971
1780112370,unknown,0.0619551381526718
1780112385,unknown,0.06383826740808626
1780112400,unknown,0.07007774531103414
1780112415,unknown,0.06734543756122117
1780112430,unknown,0.06057836097124934
1780112445,unknown,0.06465566363315524
1780112460,unknown,0.05809536877453616
1780112475,unknown,0.06175521672636482
1780112490,unknown,0.06189598003580799
1780112505,unknown,0.057233890149450774
1780112520,unknown,0.05542643031380145
1780112535,unknown,0.05503242902737791
1780112550,unknown,0.061652808530233985
1780112565,unknown,0.06223381345276098
1780112580,unknown,0.06205863686042814
1780112595,unknown,0.060398770816541034
1780112610,unknown,0.0652890371274599
1780112625,unknown,0.060845230898566714
1780112640,unknown,0.05352522145065796
1780112655,unknown,0.05813549041842896
1780112670,unknown,0.05467885505171042
1780112685,unknown,0.05252968642572837
1780112700,unknown,0.05664556878412158
1780112715,unknown,0.058034846923840894
1780112730,unknown,0.06267046977453578
1780112745,unknown,0.06500511395392411
1780112760,unknown,0.07231837590610779
1780112775,unknown,0.0649214871367709
1780112790,unknown,0.06641132470713046
1780112805,unknown,0.06481427640958924
1780112820,unknown,0.054982218634434685
1780112835,unknown,0.07640004443377794
1780112850,unknown,0.07617001474656289
1780112865,unknown,0.06809042873400835
1780112880,unknown,0.06608533557095839
1780112895,unknown,0.051357821141527864
1780112910,unknown,0.05759224810507034
1780112925,unknown,0.0658069708283363
1780112940,unknown,0.06608724255096363
1780112955,unknown,0.07331556854554398
1780112970,unknown,0.06655783072244527
1780112985,unknown,0.06904134961136153
1780113000,unknown,0.05666981347655759
1780113015,unknown,0.06341736230702696
1780113030,unknown,0.06272915739870295
1780113045,unknown,0.06047947333507903
1780113060,unknown,0.06433397567018934
1780113075,unknown,0.04968902464769667
1780113090,unknown,0.06310581204587667
1780113105,unknown,0.0686793553681844
1780113120,unknown,0.06385277535602878
1780113135,unknown,0.07103624195731544
1780113150,unknown,0.07542265668181054
1780113165,unknown,0.07706573070457437
1780113180,unknown,0.07282527213761436
1780113195,unknown,0.0670486133032524
1780113210,unknown,0.06862508463539921
1780113225,unknown,0.06477872790659635
1780113240,unknown,0.060293622655204215
1780113255,unknown,0.06186243952559114
1780113270,unknown,0.06280779403024211
1780113285,unknown,0.06582354678614152
1780113300,unknown,0.06665075169943474
1780113315,unknown,0.06474513400166407
1780113330,unknown,0.06417639282407867
1780113345,unknown,0.062317634856783
1780113360,unknown,0.0600472263408586
1780113375,unknown,0.06342686293988682
1780113390,unknown,0.06693897353504658
1780113405,unknown,0.06812082621793232
1780113420,unknown,0.06408154378156874
1780113435,unknown,0.07008304269261711
1780113450,unknown,0.07025192178208543
1780113465,unknown,0.06758854645588802
1780113480,unknown,0.06709567943732335
1780113495,unknown,0.06552030711043288
1780113510,unknown,0.05972521498274236
1780113525,unknown,0.06171556670034658
1780113540,unknown,0.052187254085960595
1780113555,unknown,0.06082862400806728
1780113570,unknown,0.06149429995850332
1780113585,unknown,0.061738081522787064
1780113600,unknown,0.06188713119288391
1780113615,unknown,0.06115653290101058
1780113630,unknown,0.06023869088569882
1780113645,unknown,0.06499293635740651
1780113660,unknown,0.0650035013728008
1780113675,unknown,0.06043872081902364
1780113690,unknown,0.05893981417117587
1780113705,unknown,0.05357963540992993
1780113720,unknown,0.06035841106291074
1780113735,unknown,0.061541649001716145
1780113750,unknown,0.06213522685674503
1780113765,unknown,0.06690192043999753
1780113780,unknown,0.06772373781165322
1780113795,unknown,0.06905399334477788
1780113810,unknown,0.06483468812631421
1780113825,unknown,0.06891175550978203
1780113840,unknown,0.07400932951470295
1780113855,unknown,0.06456810575487984
1780113870,unknown,0.06733277025128294
1780113885,unknown,0.07084884645897276
1780113900,unknown,0.06529292365522095
1780113915,unknown,0.07347732890161497
1780113930,unknown,0.0729542948891108
1780113945,unknown,0.06449428561156442
1780113960,unknown,0.06893863202098008
1780113975,unknown,0.0706873687897646
1780113990,unknown,0.06929067848909481
1780114005,unknown,0.0590278800744319
1780114020,unknown,0.06966942638859397
1780114035,unknown,0.07386109242884407
1780114050,unknown,0.07563663132823342
1780114065,unknown,0.07214170704581209
1780114080,unknown,0.06302302920310746
1780114095,unknown,0.14484189337374234
1780114110,unknown,0.17727076771092315
1780114125,unknown,0.3057438754843634
1780114140,unknown,0.34871503469166737
1780114155,unknown,0.3493107296906855
1780114170,unknown,0.34978151018359016
1780114185,unknown,0.3499527648840611
1780114200,unknown,0.3488762869676062
1780114215,unknown,0.2855858607225206
1780114230,unknown,0.2130514701578433
1780114245,unknown,0.1332163367140693
1780114260,unknown,0.07194317662856507
1780114275,unknown,0.06776475567783144
1780114290,unknown,0.07604800299181115
1780114305,unknown,0.06836238020359793
1780114320,unknown,0.08017255795718037
1780114335,unknown,0.0833156601764971
1780114350,unknown,0.07663596448610452
1780114365,unknown,0.07484622232639121
1780114380,unknown,0.07190620777102047
1780114395,unknown,0.06959405012774782
1780114410,unknown,0.07479861705663987
1780114425,unknown,0.07129359076676421
1780114440,unknown,0.07344487580601258
1780114455,unknown,0.06342240444118465
1780114470,unknown,0.0649381231292728
1780114485,unknown,0.07346472302030221
1780114500,unknown,0.0693931387902779
