timestamp,pod,cpu,memory,running,restarts,label,phase,experiment_name,run_id
2026-06-08T10:06:02.353987+00:00,mongodb-recommendation-5d4df4567f-47kvh,0.0042505791976589265,168767488.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:06:02.353987+00:00,mongodb-reservation-56bdb84bc9-phnfq,0.004230453769590597,168624128.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:06:02.353987+00:00,mongodb-user-68d57b4cf9-5bkcg,0.004525615094339607,166658048.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:06:02.353987+00:00,profile-5f845985f8-w9mvn,0.0005951946237376216,5521408.0,1.0,1.0,normal,baseline,normal_only,0
2026-06-08T10:06:02.353987+00:00,rate-79b644b4b8-92ffh,0.0006988082127123985,5980160.0,1.0,1.0,normal,baseline,normal_only,0
2026-06-08T10:06:02.353987+00:00,recommendation-67f8c5b6c4-nwpbt,0.0011312308669785818,5242880.0,1.0,1.0,normal,baseline,normal_only,0
2026-06-08T10:06:02.353987+00:00,reservation-55dfd46d75-m2fdz,0.0008502403988840877,5197824.0,1.0,1.0,normal,baseline,normal_only,0
2026-06-08T10:06:02.353987+00:00,search-778bcf88fb-dnz8w,0.0003476170429619127,4628480.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:06:02.353987+00:00,user-74cf58db77-ht2l4,0.0006767512546829538,5226496.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:06:17.415961+00:00,consul-7cc67d4f58-2cb4q,0.017762940109649412,28241920.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:06:17.415961+00:00,frontend-7d494d74df-62bts,0.0004918463211011067,7372800.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:06:17.415961+00:00,geo-6bdb596564-8qfwm,0.000832350014216649,5300224.0,1.0,1.0,normal,baseline,normal_only,0
2026-06-08T10:06:17.415961+00:00,jaeger-747b89775d-9ftkz,0.00021362752557274508,8294400.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:06:17.415961+00:00,memcached-profile-5bfc8df5f6-vvnq2,0.00024127304411629774,4792320.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:06:17.415961+00:00,memcached-rate-f4dc945bb-95cjg,0.0002019762612444162,3526656.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:06:17.415961+00:00,memcached-reserve-9b8896b76-qccx8,0.0001695123252587763,3092480.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:06:17.415961+00:00,mongodb-geo-f7c4db87-gqc8d,0.004347393509408914,168378368.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:06:17.415961+00:00,mongodb-profile-6c774db57-dwf5b,0.00452893023255814,168009728.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:06:17.415961+00:00,mongodb-rate-57c86d6b6b-kj5rl,0.004235355648535466,167133184.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:06:17.415961+00:00,mongodb-recommendation-5d4df4567f-47kvh,0.004194064155091495,168767488.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:06:17.415961+00:00,mongodb-reservation-56bdb84bc9-phnfq,0.004201055463576187,168624128.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:06:17.415961+00:00,mongodb-user-68d57b4cf9-5bkcg,0.004682599410149577,166658048.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:06:17.415961+00:00,profile-5f845985f8-w9mvn,0.0007098160643312542,5521408.0,1.0,1.0,normal,baseline,normal_only,0
2026-06-08T10:06:17.415961+00:00,rate-79b644b4b8-92ffh,0.0008147224510698817,5984256.0,1.0,1.0,normal,baseline,normal_only,0
2026-06-08T10:06:17.415961+00:00,recommendation-67f8c5b6c4-nwpbt,0.0010327098129438788,5242880.0,1.0,1.0,normal,baseline,normal_only,0
2026-06-08T10:06:17.415961+00:00,reservation-55dfd46d75-m2fdz,0.000936845633613968,5193728.0,1.0,1.0,normal,baseline,normal_only,0
2026-06-08T10:06:17.415961+00:00,search-778bcf88fb-dnz8w,0.00031629041515209526,4640768.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:06:17.415961+00:00,user-74cf58db77-ht2l4,0.0004839119647219571,5226496.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:06:32.434083+00:00,consul-7cc67d4f58-2cb4q,0.017677120799065048,28241920.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:06:32.434083+00:00,frontend-7d494d74df-62bts,0.0005052142432593056,7376896.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:06:32.434083+00:00,geo-6bdb596564-8qfwm,0.0008468800661178271,5300224.0,1.0,1.0,normal,baseline,normal_only,0
2026-06-08T10:06:32.434083+00:00,jaeger-747b89775d-9ftkz,0.00021523513932933177,8294400.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:06:32.434083+00:00,memcached-profile-5bfc8df5f6-vvnq2,0.00024312548412083407,4792320.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:06:32.434083+00:00,memcached-rate-f4dc945bb-95cjg,0.00020164428610578176,3526656.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:06:32.434083+00:00,memcached-reserve-9b8896b76-qccx8,0.00015629692920134575,3092480.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:06:32.434083+00:00,mongodb-geo-f7c4db87-gqc8d,0.0046484687083887975,168378368.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:06:32.434083+00:00,mongodb-profile-6c774db57-dwf5b,0.0045839340885684985,168009728.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:06:32.434083+00:00,mongodb-rate-57c86d6b6b-kj5rl,0.004242447169778124,167137280.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:06:32.434083+00:00,mongodb-recommendation-5d4df4567f-47kvh,0.004202773402340225,168771584.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:06:32.434083+00:00,mongodb-reservation-56bdb84bc9-phnfq,0.004327794634686766,168624128.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:06:32.434083+00:00,mongodb-user-68d57b4cf9-5bkcg,0.003937325535843734,166658048.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:06:32.434083+00:00,profile-5f845985f8-w9mvn,0.0006368549928776728,5521408.0,1.0,1.0,normal,baseline,normal_only,0
2026-06-08T10:06:32.434083+00:00,rate-79b644b4b8-92ffh,0.0008215952059792447,5980160.0,1.0,1.0,normal,baseline,normal_only,0
2026-06-08T10:06:32.434083+00:00,recommendation-67f8c5b6c4-nwpbt,0.0010458010624062213,5242880.0,1.0,1.0,normal,baseline,normal_only,0
2026-06-08T10:06:32.434083+00:00,reservation-55dfd46d75-m2fdz,0.0007916811964784713,5193728.0,1.0,1.0,normal,baseline,normal_only,0
2026-06-08T10:06:32.434083+00:00,search-778bcf88fb-dnz8w,0.00032428504348992786,4661248.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:06:32.434083+00:00,user-74cf58db77-ht2l4,0.0006517991682237285,5279744.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:06:47.454371+00:00,consul-7cc67d4f58-2cb4q,0.01792694769803986,28246016.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:06:47.454371+00:00,frontend-7d494d74df-62bts,0.0005917291558393427,7409664.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:06:47.454371+00:00,geo-6bdb596564-8qfwm,0.0008468800661178271,5300224.0,1.0,1.0,normal,baseline,normal_only,0
2026-06-08T10:06:47.454371+00:00,jaeger-747b89775d-9ftkz,0.00025846710178161955,8294400.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:06:47.454371+00:00,memcached-profile-5bfc8df5f6-vvnq2,0.00024063306081405821,4792320.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:06:47.454371+00:00,memcached-rate-f4dc945bb-95cjg,0.000211021866953611,3526656.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:06:47.454371+00:00,memcached-reserve-9b8896b76-qccx8,0.0001856223414916594,3092480.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:06:47.454371+00:00,mongodb-geo-f7c4db87-gqc8d,0.004799359381312384,168378368.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:06:47.454371+00:00,mongodb-profile-6c774db57-dwf5b,0.0034579343654060337,168009728.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:06:47.454371+00:00,mongodb-rate-57c86d6b6b-kj5rl,0.004571002817715483,167137280.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:06:47.454371+00:00,mongodb-recommendation-5d4df4567f-47kvh,0.004292608210578057,168742912.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:06:47.454371+00:00,mongodb-reservation-56bdb84bc9-phnfq,0.0045258982529392125,168615936.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:06:47.454371+00:00,mongodb-user-68d57b4cf9-5bkcg,0.004772787735317347,166658048.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:06:47.454371+00:00,profile-5f845985f8-w9mvn,0.0005972014165576406,5525504.0,1.0,1.0,normal,baseline,normal_only,0
2026-06-08T10:06:47.454371+00:00,rate-79b644b4b8-92ffh,0.0008630352314882816,5984256.0,1.0,1.0,normal,baseline,normal_only,0
2026-06-08T10:06:47.454371+00:00,recommendation-67f8c5b6c4-nwpbt,0.0009587522827935094,5242880.0,1.0,1.0,normal,baseline,normal_only,0
2026-06-08T10:06:47.454371+00:00,reservation-55dfd46d75-m2fdz,0.0008804276128738709,5193728.0,1.0,1.0,normal,baseline,normal_only,0
2026-06-08T10:06:47.454371+00:00,search-778bcf88fb-dnz8w,0.0003289371428571426,4661248.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:06:47.454371+00:00,user-74cf58db77-ht2l4,0.000689527836504595,5279744.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:07:02.528055+00:00,consul-7cc67d4f58-2cb4q,0.01812898703924983,28246016.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:07:02.528055+00:00,frontend-7d494d74df-62bts,0.0005578026666666649,7409664.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:07:02.528055+00:00,geo-6bdb596564-8qfwm,0.0009905724133270099,5332992.0,1.0,1.0,normal,baseline,normal_only,0
2026-06-08T10:07:02.528055+00:00,jaeger-747b89775d-9ftkz,0.0002532952642651645,8294400.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:07:02.528055+00:00,memcached-profile-5bfc8df5f6-vvnq2,0.0002538779068276819,4792320.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:07:02.528055+00:00,memcached-rate-f4dc945bb-95cjg,0.00022292791362337134,3526656.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:07:02.528055+00:00,memcached-reserve-9b8896b76-qccx8,0.00018906443014108217,3092480.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:07:02.528055+00:00,mongodb-geo-f7c4db87-gqc8d,0.004868368284735545,168378368.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:07:02.528055+00:00,mongodb-profile-6c774db57-dwf5b,0.004776673351993484,168009728.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:07:02.528055+00:00,mongodb-rate-57c86d6b6b-kj5rl,0.004698182572301249,167137280.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:07:02.528055+00:00,mongodb-recommendation-5d4df4567f-47kvh,0.004392236059688092,168742912.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:07:02.528055+00:00,mongodb-reservation-56bdb84bc9-phnfq,0.00450446469880631,168615936.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:07:02.528055+00:00,mongodb-user-68d57b4cf9-5bkcg,0.003213874999999966,166658048.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:07:02.528055+00:00,profile-5f845985f8-w9mvn,0.0008419782613337922,5525504.0,1.0,1.0,normal,baseline,normal_only,0
2026-06-08T10:07:02.528055+00:00,rate-79b644b4b8-92ffh,0.0009423243060511645,6053888.0,1.0,1.0,normal,baseline,normal_only,0
2026-06-08T10:07:02.528055+00:00,recommendation-67f8c5b6c4-nwpbt,0.0009323582396843054,5242880.0,1.0,1.0,normal,baseline,normal_only,0
2026-06-08T10:07:02.528055+00:00,reservation-55dfd46d75-m2fdz,0.0008264834177243106,5193728.0,1.0,1.0,normal,baseline,normal_only,0
2026-06-08T10:07:02.528055+00:00,search-778bcf88fb-dnz8w,0.0003849225556631172,4874240.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:07:02.528055+00:00,user-74cf58db77-ht2l4,0.0008104009314266983,5283840.0,1.0,0.0,normal,baseline,normal_only,0
2026-06-08T10:16:20.568899+00:00,consul-7cc67d4f58-2cb4q,0.020687254567184073,28884992.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:16:20.568899+00:00,frontend-7d494d74df-62bts,0.0004460943454817455,7405568.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:16:20.568899+00:00,geo-6bdb596564-8qfwm,0.00108502219648714,5382144.0,1.0,1.0,normal,baseline,search_pod_kill,2
2026-06-08T10:16:20.568899+00:00,jaeger-747b89775d-9ftkz,0.00023155757898263684,8294400.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:16:20.568899+00:00,memcached-profile-5bfc8df5f6-vvnq2,0.0002668049036139081,4792320.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:16:20.568899+00:00,memcached-rate-f4dc945bb-95cjg,0.00028716965440768986,3526656.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:16:20.568899+00:00,memcached-reserve-9b8896b76-qccx8,0.00023812273367669913,3092480.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:16:20.568899+00:00,mongodb-geo-f7c4db87-gqc8d,0.004892896230497052,168378368.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:16:20.568899+00:00,mongodb-profile-6c774db57-dwf5b,0.005155504184592946,167444480.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:16:20.568899+00:00,mongodb-rate-57c86d6b6b-kj5rl,0.004293677904547629,167137280.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:16:20.568899+00:00,mongodb-recommendation-5d4df4567f-47kvh,0.004813608810181149,168509440.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:16:20.568899+00:00,mongodb-reservation-56bdb84bc9-phnfq,0.0051073072197580175,168443904.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:16:20.568899+00:00,mongodb-user-68d57b4cf9-5bkcg,0.003998320292199958,166666240.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:16:20.568899+00:00,profile-5f845985f8-w9mvn,0.000924922567779719,5525504.0,1.0,1.0,normal,baseline,search_pod_kill,2
2026-06-08T10:16:20.568899+00:00,rate-79b644b4b8-92ffh,0.0008712976963443913,6033408.0,1.0,1.0,normal,baseline,search_pod_kill,2
2026-06-08T10:16:20.568899+00:00,recommendation-67f8c5b6c4-nwpbt,0.0010372729349937273,5136384.0,1.0,1.0,normal,baseline,search_pod_kill,2
2026-06-08T10:16:20.568899+00:00,reservation-55dfd46d75-m2fdz,0.0007243542724770221,5312512.0,1.0,1.0,normal,baseline,search_pod_kill,2
2026-06-08T10:16:20.568899+00:00,search-778bcf88fb-s8c4h,0.00048190106927573924,4775936.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:16:20.568899+00:00,user-74cf58db77-ht2l4,0.0004714000000000107,5361664.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:16:35.659663+00:00,consul-7cc67d4f58-2cb4q,0.015729609926892308,28884992.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:16:35.659663+00:00,frontend-7d494d74df-62bts,0.0004797560508333887,7405568.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:16:35.659663+00:00,geo-6bdb596564-8qfwm,0.0009728292161324818,5386240.0,1.0,1.0,normal,baseline,search_pod_kill,2
2026-06-08T10:16:35.659663+00:00,jaeger-747b89775d-9ftkz,0.00036617225309195186,8294400.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:16:35.659663+00:00,memcached-profile-5bfc8df5f6-vvnq2,0.00027678825876317965,4792320.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:16:35.659663+00:00,memcached-rate-f4dc945bb-95cjg,0.0002832074992496158,3526656.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:16:35.659663+00:00,memcached-reserve-9b8896b76-qccx8,0.00022438737921093142,3092480.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:16:35.659663+00:00,mongodb-geo-f7c4db87-gqc8d,0.004972999574972556,168386560.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:16:35.659663+00:00,mongodb-profile-6c774db57-dwf5b,0.004112487577422574,167444480.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:16:35.659663+00:00,mongodb-rate-57c86d6b6b-kj5rl,0.004125486412251636,167137280.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:16:35.659663+00:00,mongodb-recommendation-5d4df4567f-47kvh,0.003766593405622601,168509440.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:16:35.659663+00:00,mongodb-reservation-56bdb84bc9-phnfq,0.005275671964296531,168443904.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:16:35.659663+00:00,mongodb-user-68d57b4cf9-5bkcg,0.004989561881118271,166666240.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:16:35.659663+00:00,profile-5f845985f8-w9mvn,0.0009366223908918527,5525504.0,1.0,1.0,normal,baseline,search_pod_kill,2
2026-06-08T10:16:35.659663+00:00,rate-79b644b4b8-92ffh,0.0010300564729812862,6037504.0,1.0,1.0,normal,baseline,search_pod_kill,2
2026-06-08T10:16:35.659663+00:00,recommendation-67f8c5b6c4-nwpbt,0.0008401604766926287,5136384.0,1.0,1.0,normal,baseline,search_pod_kill,2
2026-06-08T10:16:35.659663+00:00,reservation-55dfd46d75-m2fdz,0.0007091401774042941,5316608.0,1.0,1.0,normal,baseline,search_pod_kill,2
2026-06-08T10:16:35.659663+00:00,search-778bcf88fb-s8c4h,0.00045690469691561506,4775936.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:16:35.659663+00:00,user-74cf58db77-ht2l4,0.0007094017659304714,5365760.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:16:50.683408+00:00,consul-7cc67d4f58-2cb4q,0.016902951411574954,28889088.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:16:50.683408+00:00,frontend-7d494d74df-62bts,0.0005227391331009634,7462912.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:16:50.683408+00:00,geo-6bdb596564-8qfwm,0.0009697485594552261,5382144.0,1.0,1.0,normal,baseline,search_pod_kill,2
2026-06-08T10:16:50.683408+00:00,jaeger-747b89775d-9ftkz,0.0003841168504546336,8294400.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:16:50.683408+00:00,memcached-profile-5bfc8df5f6-vvnq2,0.00022828084230010643,4792320.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:16:50.683408+00:00,memcached-rate-f4dc945bb-95cjg,0.0001923592817716262,3526656.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:16:50.683408+00:00,memcached-reserve-9b8896b76-qccx8,0.0002114848661611262,3092480.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:16:50.683408+00:00,mongodb-geo-f7c4db87-gqc8d,0.005275081035655551,168394752.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:16:50.683408+00:00,mongodb-profile-6c774db57-dwf5b,0.005360157054092246,167612416.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:16:50.683408+00:00,mongodb-rate-57c86d6b6b-kj5rl,0.005299207203680255,167137280.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:16:50.683408+00:00,mongodb-recommendation-5d4df4567f-47kvh,0.0049018263789851226,168509440.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:16:50.683408+00:00,mongodb-reservation-56bdb84bc9-phnfq,0.005347549909255804,168443904.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:16:50.683408+00:00,mongodb-user-68d57b4cf9-5bkcg,0.005228060547857564,166666240.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:16:50.683408+00:00,profile-5f845985f8-w9mvn,0.000686913947803246,5525504.0,1.0,1.0,normal,baseline,search_pod_kill,2
2026-06-08T10:16:50.683408+00:00,rate-79b644b4b8-92ffh,0.0012065886237430442,6074368.0,1.0,1.0,normal,baseline,search_pod_kill,2
2026-06-08T10:16:50.683408+00:00,recommendation-67f8c5b6c4-nwpbt,0.0009577964014298183,5136384.0,1.0,1.0,normal,baseline,search_pod_kill,2
2026-06-08T10:16:50.683408+00:00,reservation-55dfd46d75-m2fdz,0.000947887577695702,5328896.0,1.0,1.0,normal,baseline,search_pod_kill,2
2026-06-08T10:16:50.683408+00:00,search-778bcf88fb-s8c4h,0.000463706554645514,4808704.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:16:50.683408+00:00,user-74cf58db77-ht2l4,0.0009550880948460502,5365760.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:17:05.713573+00:00,consul-7cc67d4f58-2cb4q,0.021128476716236574,28680192.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:17:05.713573+00:00,frontend-7d494d74df-62bts,0.0005879723689557093,7471104.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:17:05.713573+00:00,geo-6bdb596564-8qfwm,0.0008585369359537144,5419008.0,1.0,1.0,normal,baseline,search_pod_kill,2
2026-06-08T10:17:05.713573+00:00,jaeger-747b89775d-9ftkz,0.0003736522558358634,8294400.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:17:05.713573+00:00,memcached-profile-5bfc8df5f6-vvnq2,0.00023110379295401926,4792320.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:17:05.713573+00:00,memcached-rate-f4dc945bb-95cjg,0.00025352372178719264,3526656.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:17:05.713573+00:00,memcached-reserve-9b8896b76-qccx8,0.00013102500000000127,3092480.0,1.0,0.0,normal,baseline,search_pod_kill,2
